training_scope,model,league,match_id,season,match_date,home_team,away_team,result_3way,prob_H,prob_D,prob_A,predicted_result,source_model,temperature
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_250629850,2023-24,2023-12-23,Sivasspor,İstanbulspor,H,0.7315664301048586,0.17673563564918673,0.09169793424595474,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_743972042,2023-24,2023-12-23,Fatih Karagümrük,Gaziantep FK,A,0.5964883028820696,0.24290328818180185,0.16060840893612854,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_839584632,2023-24,2023-12-23,Trabzonspor,Başakşehir FK,D,0.6506415839096049,0.21501718449824747,0.1343412315921476,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_406647127,2023-24,2023-12-24,Motherwell,Rangers,A,0.059411172125651515,0.11187501778566683,0.8287138100886816,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_195013799,2023-24,2023-12-24,Fenerbahçe,Galatasaray,D,0.46955947540926896,0.25115156414338874,0.2792889604473423,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_624361510,2023-24,2023-12-24,Adana Demirspor,Antalyaspor,H,0.5186900522854924,0.24043973058656784,0.24087021712793982,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978196471,2023-24,2023-12-24,Konyaspor,Kayserispor,H,0.40245956371439223,0.2900695692600185,0.3074708670255893,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_012408983,2023-24,2023-12-25,Hatayspor,Beşiktaş,A,0.3577195232404464,0.27107012063766384,0.3712103561218898,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_367830203,2023-24,2023-12-25,Alanyaspor,Samsunspor,H,0.362315512999413,0.29899770932849506,0.33868677767209193,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978196468,2023-24,2023-12-25,Pendikspor,MKE Ankaragücü,D,0.2994417867001607,0.2811324465312681,0.4194257667685712,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_250062771,2023-24,2023-12-26,KVC Westerlo,RWD Molenbeek,H,0.534434032041074,0.24201815286384487,0.2235478150950811,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_581125436,2023-24,2023-12-26,Oud-Heverlee Leuven,KAS Eupen,H,0.5528331714246174,0.2183206294267477,0.2288461991486349,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_624436954,2023-24,2023-12-26,KV Kortrijk,KAA Gent,A,0.05328241979755197,0.10410219758831088,0.8426153826141372,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_743397555,2023-24,2023-12-26,KRC Genk,Royal Antwerp FC,H,0.4013469953447208,0.2573641701415919,0.34128883451368736,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_978819229,2023-24,2023-12-26,Club Brugge KV,Royale Union Saint-Gilloise,D,0.409390315147991,0.2636308162683778,0.32697886858363123,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_839985677,2023-24,2023-12-26,Dundee FC,Celtic,A,0.06281732227738425,0.10868823761287517,0.8284944401097405,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_012240398,2023-24,2023-12-27,RC Sporting Charleroi,KV Mechelen,H,0.3809689227979164,0.29095043728408715,0.32808063991799646,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_195501667,2023-24,2023-12-27,RSC Anderlecht,Cercle Brugge,H,0.4710189905234751,0.24583243880932978,0.28314857066719507,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_406674810,2023-24,2023-12-27,Standard Liège,Sint-Truidense VV,D,0.3516175249625579,0.3055150832177231,0.342867391819719,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_250026829,2023-24,2023-12-27,St. Mirren,Kilmarnock,A,0.3298405411262996,0.32209760044290486,0.34806185843079557,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_743379067,2023-24,2023-12-27,Livingston,St. Johnstone,D,0.43386532080980345,0.3155676462939321,0.2505670328962644,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_978891497,2023-24,2023-12-27,Hibernian,Heart of Midlothian,A,0.36964009803863157,0.2811725509228204,0.3491873510385479,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_839548920,2023-24,2023-12-29,Benfica,Famalicão,H,0.8448593367154817,0.11034345341619631,0.04479720986832196,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_835366286,2023-24,2023-12-30,Casa Pia,Sporting Braga,A,0.12142447318038586,0.18158536315322887,0.6969901636663852,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_012204904,2023-24,2023-12-30,Aberdeen,St. Mirren,A,0.6021168885148659,0.2504482962019648,0.14743481528316943,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_367738234,2023-24,2023-12-30,Motherwell,Livingston,H,0.491900239166045,0.2874864227590271,0.220613338074928,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_406647148,2023-24,2023-12-30,Heart of Midlothian,Ross County,D,0.6646764335078973,0.20899997584624036,0.12632359064586235,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_581152351,2023-24,2023-12-30,Celtic,Rangers,H,0.5116427585771884,0.24927376397644024,0.23908347744637126,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_624463565,2023-24,2023-12-30,Kilmarnock,Dundee FC,D,0.6245087084103444,0.22771604428191425,0.14777524730774125,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_012204573,2023-24,2024-01-02,St. Mirren,Celtic,A,0.053159752779793235,0.10625011802461894,0.8405901291955878,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_195510843,2023-24,2024-01-02,Hibernian,Motherwell,D,0.5446159608053859,0.25014574139944906,0.20523829779516511,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_250026135,2023-24,2024-01-02,Livingston,Heart of Midlothian,A,0.20866363309261798,0.25891087174171423,0.5324254951656678,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_581152962,2023-24,2024-01-02,Ross County,Aberdeen,A,0.31214399632777184,0.27709108715184744,0.4107649165203808,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_978891308,2023-24,2024-01-02,Rangers,Kilmarnock,H,0.8814515968953094,0.08888014246386425,0.029668260640826328,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_406745847,2023-24,2024-01-05,Gaziantep FK,Pendikspor,D,0.533550054509196,0.25237289760955883,0.21407704788124504,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_743972577,2023-24,2024-01-05,Antalyaspor,Alanyaspor,D,0.48186195163123147,0.2915677158749528,0.2265703324938159,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_250629839,2023-24,2024-01-06,MKE Ankaragücü,Trabzonspor,A,0.24377275592491257,0.28631038645615653,0.46991685761893087,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_581257361,2023-24,2024-01-06,Çaykur Rizespor,Hatayspor,H,0.5525862102966385,0.2599328005719643,0.18748098913139724,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_624361526,2023-24,2024-01-06,Samsunspor,Fatih Karagümrük,H,0.3986275622757412,0.30470510821980346,0.29666732950445546,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978196407,2023-24,2024-01-06,Başakşehir FK,Adana Demirspor,D,0.5177273781631656,0.2461017440718172,0.2361708777650171,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_012408919,2023-24,2024-01-07,İstanbulspor,Fenerbahçe,A,0.03492619045974051,0.07903192350369267,0.8860418860365669,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_406745102,2023-24,2024-01-07,Galatasaray,Konyaspor,H,0.8274773603837571,0.12004577661277462,0.052476863003468266,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_581257384,2023-24,2024-01-07,Kayserispor,Sivasspor,A,0.4753647632632726,0.275469794760067,0.24916544197666038,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_012480107,2023-24,2024-01-08,Moreirense,Casa Pia,A,0.5749620514830215,0.2722662122333294,0.15277173628364904,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_014242845,2023-24,2024-01-09,Pendikspor,Antalyaspor,A,0.34597778426367654,0.2872279847477475,0.3667942309885759,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_582121723,2023-24,2024-01-09,Çaykur Rizespor,Beşiktaş,A,0.40106339119912526,0.26616482040821543,0.33277178839265936,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_749393253,2023-24,2024-01-09,Alanyaspor,MKE Ankaragücü,D,0.5165238074707845,0.27216743924709047,0.21130875328212503,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_190505360,2023-24,2024-01-10,Fenerbahçe,Konyaspor,H,0.885128452124803,0.08485252548779827,0.03001902238739883,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_368787010,2023-24,2024-01-10,Fatih Karagümrük,Kayserispor,H,0.4754841174307867,0.27883161411548013,0.24568426845373306,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_407676574,2023-24,2024-01-10,Adana Demirspor,İstanbulspor,D,0.741095503472346,0.1575495255252337,0.10135497100242033,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_835959403,2023-24,2024-01-10,Hatayspor,Gaziantep FK,D,0.4712537816135425,0.28393816638852937,0.24480805199792816,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_256060977,2023-24,2024-01-11,Sivasspor,Galatasaray,D,0.15514424920795242,0.2120231984024786,0.632832552389569,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_971818624,2023-24,2024-01-11,Trabzonspor,Samsunspor,H,0.5998506204630609,0.25605985983866436,0.14408951969827466,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_839527574,2023-24,2024-01-12,RKC Waalwijk,Heracles Almelo,A,0.4793779101425753,0.2813404396058597,0.23928165025156506,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_195048085,2023-24,2024-01-13,FC Twente,AZ Alkmaar,H,0.522598850376911,0.27113942303600624,0.20626172658708275,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_250631616,2023-24,2024-01-13,PEC Zwolle,SC Heerenveen,D,0.261021711248507,0.2777052184144532,0.46127307033703985,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_743916964,2023-24,2024-01-13,Fortuna Sittard,Sparta Rotterdam,A,0.371158152357506,0.3101418475634443,0.31870000007904975,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_978103132,2023-24,2024-01-13,PSV Eindhoven,Excelsior,H,0.9610162759614111,0.03122419447280743,0.007759529565781603,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_743927469,2023-24,2024-01-13,Casa Pia,Famalicão,A,0.3323746842349226,0.31797385933266004,0.34965145643241735,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_012408974,2023-24,2024-01-13,Hatayspor,Pendikspor,D,0.4818434837517307,0.28552017572300004,0.2326363405252692,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_367830254,2023-24,2024-01-13,Başakşehir FK,Alanyaspor,H,0.48819637834033625,0.2853355855846855,0.22646803607497834,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_624361585,2023-24,2024-01-13,Çaykur Rizespor,Adana Demirspor,H,0.5669225102994921,0.22978732495663692,0.20329016474387088,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_839584628,2023-24,2024-01-13,Beşiktaş,Fatih Karagümrük,H,0.557958989078666,0.2417194476569715,0.20032156326436246,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_012475455,2023-24,2024-01-14,Go Ahead Eagles,AFC Ajax,A,0.18236244106104332,0.21347744949577893,0.6041601094431778,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_406792724,2023-24,2024-01-14,Vitesse,FC Utrecht,D,0.27020046309526025,0.27194602453209954,0.4578535123726402,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_581269293,2023-24,2024-01-14,FC Volendam,Almere City FC,A,0.3034797265993458,0.27070037209067205,0.42581990130998204,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_624380368,2023-24,2024-01-14,Feyenoord,NEC Nijmegen,D,0.9094882620676015,0.06703285202044781,0.023478885911950728,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_406754029,2023-24,2024-01-14,Vizela,Boavista,A,0.49389180018415463,0.2880682991929009,0.2180399006229445,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_195013733,2023-24,2024-01-14,Antalyaspor,Trabzonspor,D,0.3863812761301172,0.3072522432757355,0.30636648059414723,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_250629895,2023-24,2024-01-14,Gaziantep FK,Fenerbahçe,A,0.07646093755084424,0.13259615656071128,0.7909429058884445,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_406745151,2023-24,2024-01-14,Samsunspor,Sivasspor,H,0.5619703106102162,0.2643871977032686,0.17364249168651522,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_406745826,2023-24,2024-01-14,İstanbulspor,Konyaspor,D,0.3047500927945208,0.2823031081473825,0.4129467990580966,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_743972021,2023-24,2024-01-15,Galatasaray,Kayserispor,H,0.8909440983945334,0.07764218564527173,0.03141371596019495,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_978169744,2023-24,2024-01-18,Famalicão,Sporting Braga,A,0.21120968841765306,0.2388162293256049,0.549974082256742,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_581125497,2023-24,2024-01-19,KAA Gent,KV Mechelen,A,0.6782454906882194,0.1912272265735284,0.1305272827382523,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_367854830,2023-24,2024-01-19,Excelsior,SC Heerenveen,H,0.2566307834746504,0.2695640277806548,0.47380518874469485,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_624316258,2023-24,2024-01-19,Benfica,Boavista,H,0.9262881987897256,0.05466761216204682,0.01904418904822747,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_012240351,2023-24,2024-01-20,KRC Genk,Cercle Brugge,D,0.45307887460839663,0.25700139046495113,0.28991973492665224,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_367783128,2023-24,2024-01-20,Standard Liège,KV Kortrijk,A,0.6437875480368698,0.2098877382973544,0.1463247136657757,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_743397500,2023-24,2024-01-20,Club Brugge KV,KVC Westerlo,H,0.8547819050908065,0.10177339940662343,0.043444695502570095,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_195048010,2023-24,2024-01-20,AZ Alkmaar,PEC Zwolle,D,0.7868239254021205,0.1427021289736419,0.07047394562423757,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_743916973,2023-24,2024-01-20,Heracles Almelo,FC Volendam,D,0.59561295427577,0.2392651886680424,0.16512185705618768,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_839527583,2023-24,2024-01-20,NEC Nijmegen,FC Twente,H,0.18935738957113993,0.24840217853177113,0.5622404318970889,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_012408302,2023-24,2024-01-20,Alanyaspor,Çaykur Rizespor,H,0.474494400246955,0.2724520512763191,0.2530535484767259,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_250629723,2023-24,2024-01-20,Pendikspor,Beşiktaş,H,0.2503687481001956,0.239797887744631,0.5098333641551734,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_743972566,2023-24,2024-01-20,Fatih Karagümrük,Başakşehir FK,D,0.3678141344110826,0.3021045562261421,0.33008130936277524,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978196296,2023-24,2024-01-20,Adana Demirspor,MKE Ankaragücü,D,0.4714059892487305,0.28828041816191435,0.2403135925893551,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_195501678,2023-24,2024-01-21,Oud-Heverlee Leuven,RSC Anderlecht,D,0.16569190399323716,0.1979287996128061,0.6363792963939569,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_250062782,2023-24,2024-01-21,Royale Union Saint-Gilloise,Sint-Truidense VV,H,0.710389187682166,0.18206109910716517,0.10754971321066881,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_839958060,2023-24,2024-01-21,Royal Antwerp FC,RC Sporting Charleroi,H,0.6930007150406794,0.17762847547475272,0.1293708094845679,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_012475400,2023-24,2024-01-21,Sparta Rotterdam,Go Ahead Eagles,A,0.37755085574425534,0.27757552137689634,0.34487362287884826,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_406792899,2023-24,2024-01-21,AFC Ajax,RKC Waalwijk,H,0.8175201269857133,0.11814675116267019,0.06433312185161652,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_581269259,2023-24,2024-01-21,Vitesse,Feyenoord,A,0.02617923119526505,0.07385440005832555,0.8999663687464095,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_978103194,2023-24,2024-01-21,FC Utrecht,PSV Eindhoven,D,0.07410008492729354,0.13587877051341463,0.7900211445592918,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_195013681,2023-24,2024-01-21,Konyaspor,Antalyaspor,D,0.3037133744899052,0.3094315900248821,0.3868550354852128,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_367830141,2023-24,2024-01-21,Fenerbahçe,Samsunspor,D,0.8764268811592362,0.08895540200531753,0.03461771683544622,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_624361903,2023-24,2024-01-21,Trabzonspor,Galatasaray,A,0.18859943225536807,0.227706620896103,0.5836939468485289,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_839584076,2023-24,2024-01-21,Sivasspor,Gaziantep FK,D,0.4951582487744947,0.2850063058215041,0.21983544540400118,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_581257497,2023-24,2024-01-22,Kayserispor,İstanbulspor,A,0.6345039117095271,0.21286322641689223,0.1526328618735807,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_256531328,2023-24,2024-01-23,Heart of Midlothian,Dundee FC,H,0.6183670595156653,0.22953694434915206,0.15209599613518276,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_624361992,2023-24,2024-01-23,Beşiktaş,Adana Demirspor,D,0.6746211464819728,0.1888921528843314,0.1364867006336958,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_839584087,2023-24,2024-01-23,Hatayspor,Alanyaspor,D,0.36345710075837884,0.2917017079622237,0.34484119127939744,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_978819230,2023-24,2024-01-24,RWD Molenbeek,KAS Eupen,A,0.48500834332884724,0.25423389898381155,0.2607577576873412,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_014384859,2023-24,2024-01-24,Almere City FC,Fortuna Sittard,D,0.37080164647477465,0.3033353810562448,0.32586297246898066,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_014173301,2023-24,2024-01-24,St. Johnstone,Aberdeen,D,0.22785758552377916,0.2836455107212262,0.48849690375499455,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_195013667,2023-24,2024-01-24,Başakşehir FK,Fenerbahçe,A,0.10886521696413053,0.1795225650038327,0.7116122180320368,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_250629771,2023-24,2024-01-24,Gaziantep FK,Konyaspor,D,0.36453244508386623,0.30961886747866973,0.325848687437464,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_839584005,2023-24,2024-01-24,MKE Ankaragücü,Fatih Karagümrük,H,0.44983618232689715,0.30075595441540404,0.24940786325769887,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_839584060,2023-24,2024-01-24,Antalyaspor,Sivasspor,H,0.6484014942493972,0.22168006134192692,0.12991844440867606,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_367830132,2023-24,2024-01-25,Galatasaray,İstanbulspor,H,0.9307407448880458,0.05203201962134629,0.017227235490607867,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_581257458,2023-24,2024-01-25,Samsunspor,Kayserispor,H,0.6013689742990035,0.23351451627774097,0.16511650942325543,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_743972555,2023-24,2024-01-25,Çaykur Rizespor,Trabzonspor,H,0.4064599865577037,0.2925389910499968,0.3010010223922995,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_367783141,2023-24,2024-01-26,Cercle Brugge,Standard Liège,D,0.6916846951094855,0.17935861342327172,0.12895669146724265,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_624380981,2023-24,2024-01-26,PEC Zwolle,Vitesse,H,0.42524789599053464,0.2887316350357269,0.2860204689737384,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_195501681,2023-24,2024-01-27,RC Sporting Charleroi,Club Brugge KV,A,0.08437183940121465,0.15488679980524714,0.7607413607935383,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_624436903,2023-24,2024-01-27,KV Kortrijk,Oud-Heverlee Leuven,D,0.2854700415524868,0.2583810415189783,0.45614891692853504,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_743397566,2023-24,2024-01-27,KAA Gent,KVC Westerlo,D,0.7412797993023986,0.15847318411256425,0.1002470165850372,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_195048646,2023-24,2024-01-27,Heracles Almelo,AFC Ajax,A,0.1288573101444909,0.18022506330262497,0.690917626552884,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_367854156,2023-24,2024-01-27,RKC Waalwijk,Sparta Rotterdam,D,0.3890111083739026,0.28843501335215305,0.3225538782739444,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_743916519,2023-24,2024-01-27,Excelsior,FC Utrecht,D,0.2556158658952086,0.26213256017293185,0.4822515739318594,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_839527029,2023-24,2024-01-27,PSV Eindhoven,Almere City FC,H,0.9307012689374597,0.054481157054733,0.01481757400780732,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_195510839,2023-24,2024-01-27,St. Mirren,Rangers,A,0.04981548669382137,0.12267277795497969,0.8275117353511989,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_367738453,2023-24,2024-01-27,Kilmarnock,Hibernian,D,0.5139449246375,0.25798283674646394,0.22807223861603595,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_406647291,2023-24,2024-01-27,Celtic,Ross County,H,0.9640952654634449,0.028740270265218283,0.0071644642713367575,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_624463080,2023-24,2024-01-27,Heart of Midlothian,Aberdeen,H,0.5077646550888827,0.25752669578038545,0.2347086491307319,H,recalibrated_market,0.9051440457598088
